,X,datetime,do.obs,do.sat,k.gas,z.mix,irr,wtr
1,1,6/16/2014 0:00,8.91266206,9.156078208,0.4,1,0,16.99351926
2,2,6/16/2014 0:05,9.361145795,9.184588305,0.4,1,0,16.82876002
3,3,6/16/2014 0:10,8.187662353,9.172202841,0.4,1,0,16.90012807
4,4,6/16/2014 0:15,10.8534342,9.217499191,0.4,1,0,16.64064277
5,5,6/16/2014 0:20,9.755965754,9.124233756,0.4,1,0,17.17956736
6,6,6/16/2014 0:25,9.411491442,9.246643001,0.4,1,0,16.47587163
7,7,6/16/2014 0:30,9.141525525,9.24943063,0.4,1,0,16.46019897
8,8,6/16/2014 0:35,8.814854257,9.23958317,0.4,1,0,16.51563177
9,9,6/16/2014 0:40,9.051803718,9.277511012,0.4,1,0,16.30316759
10,10,6/16/2014 0:45,9.543825889,9.270213795,0.4,1,0,16.34382856
11,11,6/16/2014 0:50,8.51631747,9.244053666,0.4,1,0,16.49044309
12,12,6/16/2014 0:55,8.851957753,9.278971635,0.4,1,0,16.29504109
13,13,6/16/2014 1:00,9.252405539,9.288266771,0.4,1,0,16.24342111
14,14,6/16/2014 1:05,8.625505189,9.270612218,0.4,1,0,16.34160586
15,15,6/16/2014 1:10,8.694561144,9.32008328,0.4,1,0,16.0679669
16,16,6/16/2014 1:15,8.521391695,9.378783333,0.4,1,0,15.74916772
17,17,6/16/2014 1:20,8.724773721,9.332263677,0.4,1,0,16.00129762
18,18,6/16/2014 1:25,9.454682809,9.319562794,0.4,1,0,16.07082191
19,19,6/16/2014 1:30,8.150453036,9.356623465,0.4,1,0,15.86878207
20,20,6/16/2014 1:35,7.77595919,9.376138687,0.4,1,0,15.7633967
21,21,6/16/2014 1:40,8.857989797,9.371842761,0.4,1,0,15.78653669
22,22,6/16/2014 1:45,10.15647014,9.439438128,0.4,1,0,15.42620368
23,23,6/16/2014 1:50,8.253294412,9.428547088,0.4,1,0,15.48372344
24,24,6/16/2014 1:55,8.425030596,9.38616039,0.4,1,0,15.7095428
25,25,6/16/2014 2:00,7.85309506,9.438931646,0.4,1,0,15.42887409
26,26,6/16/2014 2:05,7.970664024,9.48026723,0.4,1,0,15.21236243
27,27,6/16/2014 2:10,9.087008873,9.517452035,0.4,1,0,15.0200225
28,28,6/16/2014 2:15,8.902055308,9.513263225,0.4,1,0,15.04157614
29,29,6/16/2014 2:20,8.689385067,9.473127284,0.4,1,0,15.24955551
30,30,6/16/2014 2:25,8.583171239,9.470215957,0.4,1,0,15.26474549
31,31,6/16/2014 2:30,7.884518021,9.493003724,0.4,1,0,15.14622632
32,32,6/16/2014 2:35,7.763621445,9.551477899,0.4,1,0,14.84598944
33,33,6/16/2014 2:40,8.843729018,9.530617883,0.4,1,0,14.95246226
34,34,6/16/2014 2:45,8.674190317,9.547969559,0.4,1,0,14.86384801
35,35,6/16/2014 2:50,8.123441823,9.5359247,0.4,1,0,14.92530942
36,36,6/16/2014 2:55,8.340786492,9.577361865,0.4,1,0,14.71483246
37,37,6/16/2014 3:00,7.934154054,9.568821008,0.4,1,0,14.75799353
38,38,6/16/2014 3:05,8.421377265,9.576478249,0.4,1,0,14.71929251
39,39,6/16/2014 3:10,7.544728734,9.521857925,0.4,1,0,14.99738259
40,40,6/16/2014 3:15,7.372240002,9.585543719,0.4,1,0,14.67359236
41,41,6/16/2014 3:20,7.889876558,9.595753462,0.4,1,0,14.62227647
42,42,6/16/2014 3:25,7.506666787,9.616444372,0.4,1,0,14.51877233
43,43,6/16/2014 3:30,7.380219627,9.603563392,0.4,1,0,14.58313101
44,44,6/16/2014 3:35,8.23172304,9.619207618,0.4,1,0,14.50499898
45,45,6/16/2014 3:40,7.403410844,9.697267163,0.4,1,0,14.12062982
46,46,6/16/2014 3:45,6.564648438,9.654795991,0.4,1,0,14.32863893
47,47,6/16/2014 3:50,7.020808176,9.598686662,0.4,1,0,14.60756349
48,48,6/16/2014 3:55,7.942381851,9.620551296,0.4,1,0,14.49830563
49,49,6/16/2014 4:00,6.781635424,9.636524238,0.4,1,0,14.41894789
50,50,6/16/2014 4:05,7.587551568,9.70652498,0.4,1,0,14.07563706
51,51,6/16/2014 4:10,7.297023311,9.611396135,0.4,1,0,14.5439652
52,52,6/16/2014 4:15,7.582063827,9.646908517,0.4,1,0,14.36756196
53,53,6/16/2014 4:20,7.61233534,9.704870026,0.4,1,0,14.08367103
54,54,6/16/2014 4:25,6.690818036,9.621013009,0.4,1,0,14.49600631
55,55,6/16/2014 4:30,6.714581938,9.674228172,0.4,1,106.5505691,14.23313855
56,56,6/16/2014 4:35,7.571882146,9.715097902,0.4,1,136.6179009,14.03408285
57,57,6/16/2014 4:40,7.540923346,9.681427667,0.4,1,168.1409319,14.19789734
58,58,6/16/2014 4:45,7.489912961,9.710192915,0.4,1,199.4021437,14.05784513
59,59,6/16/2014 4:50,6.988108349,9.718610946,0.4,1,230.361977,14.01708502
60,60,6/16/2014 4:55,6.983026421,9.687202398,0.4,1,261.8501127,14.16968503
61,61,6/16/2014 5:00,6.774206471,9.736704544,0.4,1,293.2401626,13.92981762
62,62,6/16/2014 5:05,7.344696269,9.742270487,0.4,1,325.7007775,13.90306571
63,63,6/16/2014 5:10,6.59243144,9.667758919,0.4,1,357.4704431,14.26487014
64,64,6/16/2014 5:15,6.259672504,9.688887226,0.4,1,389.8139927,14.16146301
65,65,6/16/2014 5:20,6.553765883,9.678122109,0.4,1,421.9845001,14.21406848
66,66,6/16/2014 5:25,6.335383055,9.706830765,0.4,1,454.0180536,14.07415306
67,67,6/16/2014 5:30,6.525287318,9.713686412,0.4,1,487.0760083,14.0409173
68,68,6/16/2014 5:35,7.003298444,9.722661313,0.4,1,519.5101927,13.99750922
69,69,6/16/2014 5:40,6.555041058,9.682574483,0.4,1,551.8168522,14.19229073
70,70,6/16/2014 5:45,7.358748715,9.67002491,0.4,1,584.9312664,14.25374848
71,71,6/16/2014 5:50,6.075191126,9.666714481,0.4,1,617.3090876,14.26999887
72,72,6/16/2014 5:55,6.095465573,9.691846139,0.4,1,649.8905165,14.14703338
73,73,6/16/2014 6:00,5.780017075,9.777977445,0.4,1,682.3796101,13.73247624
74,74,6/16/2014 6:05,7.364581316,9.690606859,0.4,1,715.0741569,14.15307538
75,75,6/16/2014 6:10,6.297679172,9.746502612,0.4,1,748.01773,13.88275379
76,76,6/16/2014 6:15,5.78226971,9.724122701,0.4,1,780.5480709,13.99045194
77,77,6/16/2014 6:20,6.913977748,9.697140305,0.4,1,813.6500402,14.12124721
78,78,6/16/2014 6:25,6.6401222,9.703931253,0.4,1,845.3749048,14.08823005
79,79,6/16/2014 6:30,5.409172988,9.743247991,0.4,1,878.5025568,13.89837198
80,80,6/16/2014 6:35,6.448682883,9.727384588,0.4,1,910.3592636,13.97471072
81,81,6/16/2014 6:40,6.152562418,9.696950962,0.4,1,942.7976954,14.12216874
82,82,6/16/2014 6:45,5.775774582,9.701208486,0.4,1,974.4840922,14.10145997
83,83,6/16/2014 6:50,6.100226777,9.699657865,0.4,1,1006.534631,14.10899922
84,84,6/16/2014 6:55,5.785289452,9.683781481,0.4,1,1038.522559,14.18639197
85,85,6/16/2014 7:00,6.157965161,9.67833802,0.4,1,1069.2442,14.21301173
86,86,6/16/2014 7:05,6.572064191,9.649816645,0.4,1,1101.281737,14.35320017
87,87,6/16/2014 7:10,6.083042645,9.705618365,0.4,1,1132.060352,14.08003773
88,88,6/16/2014 7:15,5.936545602,9.675495116,0.4,1,1163.16351,14.22693141
89,89,6/16/2014 7:20,6.481964658,9.664978692,0.4,1,1193.990099,14.27852604
90,90,6/16/2014 7:25,5.867639278,9.721374143,0.4,1,1224.39777,14.0037277
91,91,6/16/2014 7:30,7.160407878,9.648711094,0.4,1,1253.950696,14.35865845
92,92,6/16/2014 7:35,5.506633403,9.635496347,0.4,1,1284.284447,14.42404314
93,93,6/16/2014 7:40,5.803974801,9.740278578,0.4,1,1313.405467,13.91263452
94,94,6/16/2014 7:45,6.748222284,9.667460678,0.4,1,1342.60036,14.26633449
95,95,6/16/2014 7:50,5.111739774,9.615483592,0.4,1,1371.523272,14.52356405
96,96,6/16/2014 7:55,5.758840433,9.642617083,0.4,1,1400.232538,14.38877826
97,97,6/16/2014 8:00,5.673846211,9.622238059,0.4,1,1428.174262,14.48990713
98,98,6/16/2014 8:05,6.310189715,9.675028968,0.4,1,1455.925175,14.22921494
99,99,6/16/2014 8:10,6.222082856,9.640256059,0.4,1,1483.325634,14.40046262
100,100,6/16/2014 8:15,6.306940807,9.630262823,0.4,1,1509.948899,14.45001033
101,101,6/16/2014 8:20,7.415698615,9.554894793,0.4,1,1537.296146,14.82861514
102,102,6/16/2014 8:25,5.295021746,9.683746751,0.4,1,1563.042161,14.18656167
103,103,6/16/2014 8:30,5.96251688,9.613476423,0.4,1,1589.142966,14.53357896
104,104,6/16/2014 8:35,5.735447139,9.61696586,0.4,1,1613.948963,14.5161721
105,105,6/16/2014 8:40,6.144749967,9.561418467,0.4,1,1639.109319,14.7954947
106,106,6/16/2014 8:45,6.538107053,9.538788092,0.4,1,1663.332267,14.91067736
107,107,6/16/2014 8:50,5.297608862,9.5592414,0.4,1,1686.652101,14.80654011
108,108,6/16/2014 8:55,6.030098219,9.537415202,0.4,1,1710.832727,14.91769125
109,109,6/16/2014 9:00,6.635338243,9.530860684,0.4,1,1733.737168,14.95121895
110,110,6/16/2014 9:05,5.533212596,9.546914834,0.4,1,1756.096676,14.86922072
111,111,6/16/2014 9:10,6.306332394,9.502401493,0.4,1,1778.031696,15.09759866
112,112,6/16/2014 9:15,5.837681372,9.469636282,0.4,1,1799.279133,15.26777166
113,113,6/16/2014 9:20,6.085716669,9.455730811,0.4,1,1819.564288,15.34053388
114,114,6/16/2014 9:25,5.522335302,9.472895267,0.4,1,1839.844307,15.25076555
115,115,6/16/2014 9:30,6.718535134,9.499209743,0.4,1,1859.382777,15.11409772
116,116,6/16/2014 9:35,5.576279969,9.437258182,0.4,1,1878.600101,15.43770053
117,117,6/16/2014 9:40,5.715426686,9.4708317,0.4,1,1897.231619,15.26153164
118,118,6/16/2014 9:45,4.898767668,9.4255249,0.4,1,1915.209757,15.49972093
119,119,6/16/2014 9:50,5.716621137,9.419457423,0.4,1,1932.39947,15.5318858
120,120,6/16/2014 9:55,5.736458627,9.469720387,0.4,1,1948.788829,15.26733256
121,121,6/16/2014 10:00,6.115935089,9.474669364,0.4,1,1965.322264,15.24151538
122,122,6/16/2014 10:05,5.91908318,9.370687222,0.4,1,1980.301124,15.79276663
123,123,6/16/2014 10:10,5.522994628,9.42110803,0.4,1,1994.830543,15.5231293
124,124,6/16/2014 10:15,5.812245614,9.393639326,0.4,1,2009.764255,15.66946916
125,125,6/16/2014 10:20,5.917871451,9.33067342,0.4,1,2023.019727,16.00998631
126,126,6/16/2014 10:25,6.948022469,9.339377137,0.4,1,2035.576862,15.96248873
127,127,6/16/2014 10:30,6.104549099,9.329093762,0.4,1,2047.885849,16.01862171
128,128,6/16/2014 10:35,6.493014244,9.311698793,0.4,1,2060.012454,16.11401938
129,129,6/16/2014 10:40,5.882689213,9.346297987,0.4,1,2070.086581,15.92481968
130,130,6/16/2014 10:45,6.156813164,9.331416874,0.4,1,2080.475996,16.00592372
131,131,6/16/2014 10:50,6.32084919,9.313640995,0.4,1,2089.653489,16.10334001
132,132,6/16/2014 10:55,5.890443942,9.300335499,0.4,1,2099.120217,16.17664311
133,133,6/16/2014 11:00,6.890048749,9.276454174,0.4,1,2107.226925,16.30905008
134,134,6/16/2014 11:05,6.921318117,9.289201333,0.4,1,2114.395169,16.23824018
135,135,6/16/2014 11:10,6.269972874,9.295852194,0.4,1,2121.28919,16.2014177
136,136,6/16/2014 11:15,6.344129829,9.244894446,0.4,1,2126.900238,16.48571017
137,137,6/16/2014 11:20,6.102852927,9.224735156,0.4,1,2132.44336,16.59957522
138,138,6/16/2014 11:25,6.562835356,9.232048342,0.4,1,2137.287638,16.55817542
139,139,6/16/2014 11:30,6.87573528,9.275059994,0.4,1,2141.139075,16.31681355
140,140,6/16/2014 11:35,6.164627837,9.23342254,0.4,1,2144.107033,16.55040796
141,141,6/16/2014 11:40,7.326674553,9.202634796,0.4,1,2146.949728,16.72533503
142,142,6/16/2014 11:45,7.125515021,9.179303785,0.4,1,2148.599836,16.85917198
143,143,6/16/2014 11:50,6.875683247,9.188301298,0.4,1,2149.939363,16.80742638
144,144,6/16/2014 11:55,6.078782996,9.122508492,0.4,1,2149.964589,17.18970889
145,145,6/16/2014 12:00,6.678819043,9.122081959,0.4,1,2149.356105,17.19221715
146,146,6/16/2014 12:05,6.218789009,9.140259943,0.4,1,2148.566502,17.08566647
147,147,6/16/2014 12:10,6.053623051,9.17295702,0.4,1,2147.001279,16.89577324
148,148,6/16/2014 12:15,6.166820859,9.092746266,0.4,1,2144.117667,17.36567617
149,149,6/16/2014 12:20,6.122431652,9.129262804,0.4,1,2141.244318,17.15004188
150,150,6/16/2014 12:25,7.609227618,9.097026348,0.4,1,2136.999166,17.34025119
151,151,6/16/2014 12:30,7.760605105,9.078961133,0.4,1,2132.078242,17.44783952
152,152,6/16/2014 12:35,7.348122486,9.054879378,0.4,1,2126.855345,17.59239396
153,153,6/16/2014 12:40,6.315102037,9.079708922,0.4,1,2121.223167,17.44337165
154,154,6/16/2014 12:45,7.300372863,9.042872943,0.4,1,2114.382153,17.66495576
155,155,6/16/2014 12:50,6.800586973,9.029486182,0.4,1,2107.002705,17.74625035
156,156,6/16/2014 12:55,6.904807678,9.047861353,0.4,1,2099.047174,17.63476789
157,157,6/16/2014 13:00,6.906405916,9.045700812,0.4,1,2090.352441,17.64783562
158,158,6/16/2014 13:05,7.384672663,9.032076091,0.4,1,2080.963409,17.73049011
159,159,6/16/2014 13:10,7.145631781,9.012417878,0.4,1,2070.045203,17.85050649
160,160,6/16/2014 13:15,6.680746124,8.956067979,0.4,1,2059.414085,18.19962951
161,161,6/16/2014 13:20,6.856068893,8.999652029,0.4,1,2048.528912,17.92893065
162,162,6/16/2014 13:25,8.119225325,8.988139549,0.4,1,2035.64809,17.99998771
163,163,6/16/2014 13:30,7.387898964,8.931195706,0.4,1,2023.368258,18.35620293
164,164,6/16/2014 13:35,7.980267751,8.911924302,0.4,1,2009.718443,18.47859052
165,165,6/16/2014 13:40,6.996084792,8.914508862,0.4,1,1995.388699,18.46212164
166,166,6/16/2014 13:45,7.436796428,8.897672493,0.4,1,1980.288717,18.56971242
167,167,6/16/2014 13:50,7.218162625,8.916974149,0.4,1,1964.933842,18.44642873
168,168,6/16/2014 13:55,7.817537045,8.925118843,0.4,1,1948.943536,18.39469352
169,169,6/16/2014 14:00,7.043733592,8.882547137,0.4,1,1932.453867,18.66699734
170,170,6/16/2014 14:05,7.349687529,8.893019789,0.4,1,1915.486801,18.59957448
171,171,6/16/2014 14:10,7.668980251,8.893089312,0.4,1,1897.043444,18.59912785
172,172,6/16/2014 14:15,7.633780901,8.832945619,0.4,1,1878.507106,18.9903043
173,173,6/16/2014 14:20,7.985883466,8.883668908,0.4,1,1859.715564,18.65976161
174,174,6/16/2014 14:25,8.25666108,8.875832889,0.4,1,1840.058876,18.71037549
175,175,6/16/2014 14:30,7.220264319,8.841142299,0.4,1,1819.739307,18.93641805
176,176,6/16/2014 14:35,7.601653286,8.831998381,0.4,1,1799.273409,18.9965435
177,177,6/16/2014 14:40,8.692286883,8.864157359,0.4,1,1778.154009,18.78609161
178,178,6/16/2014 14:45,8.312608877,8.807636348,0.4,1,1756.104986,19.15786629
179,179,6/16/2014 14:50,7.735103926,8.79503076,0.4,1,1732.770659,19.24199423
180,180,6/16/2014 14:55,9.469734527,8.843560124,0.4,1,1710.419137,18.92055805
181,181,6/16/2014 15:00,8.574320034,8.81323245,0.4,1,1687.128773,19.12066271
