lakeid,year4,daynum,sampledate,depth,dic,tic,doc,toc
ME,2012,219,8/6/2012,0,37.38,34.06,4.97,5.05
ME,2012,219,8/6/2012,1,,,,
ME,2012,219,8/6/2012,2,,,,
ME,2012,219,8/6/2012,3,,,,
ME,2012,219,8/6/2012,4,35.41,38.43,4.81,5.28
ME,2012,219,8/6/2012,5,,,,
ME,2012,219,8/6/2012,6,37.72,34.44,4.7,5.28
ME,2012,219,8/6/2012,7,,,,
ME,2012,219,8/6/2012,8,36.51,35.3,4.7,4.94
ME,2012,219,8/6/2012,8.5,,,,
ME,2012,219,8/6/2012,9,,,,
ME,2012,219,8/6/2012,9.5,,,,
ME,2012,219,8/6/2012,10,48.09,46.97,4.15,4.41
ME,2012,219,8/6/2012,10.5,,,,
ME,2012,219,8/6/2012,11,,,,
ME,2012,219,8/6/2012,11.5,,,,
ME,2012,219,8/6/2012,12,52.9,50.32,4.39,4.25
ME,2012,219,8/6/2012,12.5,,,,
ME,2012,219,8/6/2012,13,,,,
ME,2012,219,8/6/2012,13.5,,,,
ME,2012,219,8/6/2012,14,50.9,49.76,4.05,4.21
ME,2012,219,8/6/2012,14.5,,,,
ME,2012,219,8/6/2012,15,,,,
ME,2012,219,8/6/2012,16,48.43,55.36,4.17,4.25
ME,2012,219,8/6/2012,17,,,,
ME,2012,219,8/6/2012,18,53.45,52.28,4.44,4.35
ME,2012,219,8/6/2012,19,,,,
ME,2012,219,8/6/2012,20,58.07,54.29,4.61,4.64
ME,2012,219,8/6/2012,21,,,,
ME,2012,219,8/6/2012,22,59.72,57.19,4.81,4.79
ME,2012,219,8/6/2012,23,,,,
ME,2012,219,8/6/2012,24,,,,
ME,2012,219,8/6/2012,24.1,,,,
ME,2012,219,8/6/2012,16,52.39,51.62,4.11,4.25
ME,2012,233,8/20/2012,0,,,,
ME,2012,233,8/20/2012,1,,,,
ME,2012,233,8/20/2012,2,,,,
ME,2012,233,8/20/2012,3,,,,
ME,2012,233,8/20/2012,4,,,,
ME,2012,233,8/20/2012,5,,,,
ME,2012,233,8/20/2012,6,,,,
ME,2012,233,8/20/2012,7,,,,
ME,2012,233,8/20/2012,8,,,,
ME,2012,233,8/20/2012,9,,,,
ME,2012,233,8/20/2012,9.5,,,,
ME,2012,233,8/20/2012,10,,,,
ME,2012,233,8/20/2012,10.5,,,,
ME,2012,233,8/20/2012,11,,,,
ME,2012,233,8/20/2012,11.5,,,,
ME,2012,233,8/20/2012,12,,,,
ME,2012,233,8/20/2012,12.5,,,,
ME,2012,233,8/20/2012,13,,,,
ME,2012,233,8/20/2012,13.5,,,,
ME,2012,233,8/20/2012,14,,,,
ME,2012,233,8/20/2012,14.5,,,,
ME,2012,233,8/20/2012,15,,,,
ME,2012,233,8/20/2012,16,,,,
ME,2012,233,8/20/2012,17,,,,
ME,2012,233,8/20/2012,18,,,,
ME,2012,233,8/20/2012,19,,,,
ME,2012,233,8/20/2012,20,,,,
ME,2012,233,8/20/2012,21,,,,
ME,2012,233,8/20/2012,22,,,,
ME,2012,233,8/20/2012,23,,,,
ME,2012,233,8/20/2012,24,,,,
ME,2012,248,9/4/2012,0,36.93,36.84,5.13,5.16
ME,2012,248,9/4/2012,1,,,,
ME,2012,248,9/4/2012,2,,,,
ME,2012,248,9/4/2012,3,,,,
ME,2012,248,9/4/2012,4,36.93,36.9,4.91,4.92
ME,2012,248,9/4/2012,5,,,,
ME,2012,248,9/4/2012,6,,,,
ME,2012,248,9/4/2012,7,,,,
ME,2012,248,9/4/2012,8,37.5,36.6,4.74,4.65
ME,2012,248,9/4/2012,9,,,,
ME,2012,248,9/4/2012,10,38.44,37.4,4.84,4.89
ME,2012,248,9/4/2012,10.5,,,,
ME,2012,248,9/4/2012,11,,,,
ME,2012,248,9/4/2012,11.5,,,,
ME,2012,248,9/4/2012,12,46.26,54.5,4.19,4.19
ME,2012,248,9/4/2012,13,,,,
ME,2012,248,9/4/2012,14,50.71,53.23,4.23,4.2
ME,2012,248,9/4/2012,15,,,,
ME,2012,248,9/4/2012,16,50.78,51.25,4.14,4.25
ME,2012,248,9/4/2012,17,,,,
ME,2012,248,9/4/2012,18,50.24,54.71,4.2,4.36
ME,2012,248,9/4/2012,19,,,,
ME,2012,248,9/4/2012,20,56.8,58.03,4.49,4.63
ME,2012,248,9/4/2012,21,,,,
ME,2012,248,9/4/2012,22,56.96,60.05,4.62,4.55
ME,2012,248,9/4/2012,23,,,,
ME,2012,248,9/4/2012,24,,,,
ME,2012,248,9/4/2012,24.3,,,,
ME,2012,248,9/4/2012,4,35.05,36.51,4.88,4.8
ME,2012,275,10/1/2012,0,48.52,43.17,4.68,4.4
ME,2012,275,10/1/2012,1,,,,
ME,2012,275,10/1/2012,2,,,,
ME,2012,275,10/1/2012,3,,,,
ME,2012,275,10/1/2012,4,40.97,39.6,4.99,4.3
ME,2012,275,10/1/2012,5,,,,
ME,2012,275,10/1/2012,6,,,,
ME,2012,275,10/1/2012,7,,,,
