datetime,Volume,FlowIn,FlowOut,HypoTemp,EpiTemp,TP,Chla,SW_DOC,Secchi,Rain
7/4/2001,10566000,1.465,1.465,3.94,10.94,2.415953436,1.627,4.8523228,4.23,0.254
7/5/2001,10566000,1.565625,1.565625,3.971428571,10.73571429,2.559207085,1.486428571,5.47087385,4.247142857,11.176
7/6/2001,10566000,1.708333333,1.708333333,4.002857143,10.53142857,2.702460735,1.345857143,6.0894249,4.264285714,2.032
7/7/2001,10566000,2.332708333,2.332708333,4.034285714,10.32714286,2.845714384,1.205285714,6.1614891,4.281428571,0.762
7/8/2001,10566000,2.041666667,2.041666667,4.065714286,10.12285714,2.988968033,1.064714286,5.817182367,4.298571429,1.778
7/9/2001,10566000,1.736666667,1.736666667,4.097142857,9.918571429,3.132221682,0.924142857,5.472875633,4.315714286,0.762
7/10/2001,10566000,1.611458333,1.611458333,4.128571429,9.714285714,3.275475332,0.783571429,5.1285689,4.332857143,1.27
7/11/2001,10566000,1.581666667,1.581666667,4.16,9.51,3.418728981,0.643,5.130070238,4.35,1.27
7/12/2001,10566000,1.550625,1.550625,4.208888889,9.863333333,3.56198263,0.734555556,5.131571575,4.461111111,3.302
7/13/2001,10566000,1.569166667,1.569166667,4.257777778,10.21666667,3.705236279,0.826111111,5.133072913,4.572222222,0.254
7/14/2001,10566000,1.571041667,1.571041667,4.306666667,10.57,3.848489929,0.917666667,5.13457425,4.683333333,0.762
7/15/2001,10566000,1.57,1.57,4.355555556,10.92333333,3.991743578,1.009222222,5.136075588,4.794444444,0
7/16/2001,10566000,1.519166667,1.519166667,4.404444444,11.27666667,4.134997227,1.100777778,5.137576925,4.905555556,1.27
7/17/2001,10566000,1.480625,1.480625,4.453333333,11.63,4.278250876,1.192333333,5.139078263,5.016666667,1.27
7/18/2001,10566000,1.478541667,1.478541667,4.502222222,11.98333333,4.421504526,1.283888889,5.1405796,5.127777778,0.762
7/19/2001,10566000,1.498125,1.498125,4.551111111,12.33666667,4.564758175,1.375444444,4.97843515,5.238888889,0.508
7/20/2001,10566000,1.492291667,1.492291667,4.6,12.69,4.708011824,1.467,4.8162907,5.35,8.636
7/21/2001,10566000,1.486041667,1.486041667,4.621666667,12.575,4.711146074,1.484166667,4.880347767,5.2375,3.81
7/22/2001,10566000,1.466666667,1.466666667,4.643333333,12.46,4.714280323,1.501333333,4.944404833,5.125,9.652
7/23/2001,10566000,1.483541667,1.483541667,4.665,12.345,4.717414573,1.5185,5.0084619,5.0125,2.794
7/24/2001,10566000,1.652708333,1.652708333,4.686666667,12.23,4.720548823,1.535666667,4.9964512,4.9,1.778
7/25/2001,10566000,1.934583333,1.934583333,4.708333333,12.115,4.723683073,1.552833333,5.5969862,4.7875,4.826
7/26/2001,10566000,2.044375,2.044375,4.73,12,4.726817322,1.57,5.7050825,4.675,1.778
7/27/2001,10566000,1.85125,1.85125,4.751666667,11.885,4.729951572,1.587166667,5.4408471,4.5625,1.27
7/28/2001,10566000,1.734166667,1.734166667,4.773333333,11.77,4.733085822,1.604333333,5.5609541,4.45,2.032
7/29/2001,10566000,2.005208333,2.005208333,4.795,11.655,4.736220072,1.6215,5.6810611,4.3375,13.208
7/30/2001,10566000,2.987916667,2.987916667,4.816666667,11.54,4.739354321,1.638666667,5.9452965,4.225,3.048
7/31/2001,10566000,2.674166667,2.674166667,4.838333333,11.425,4.742488571,1.655833333,5.53092735,4.1125,3.302
8/1/2001,10566000,2.211875,2.211875,4.86,11.31,4.745622821,1.673,5.1165582,4,0
8/2/2001,10566000,2.079791667,2.079791667,4.901111111,11.14777778,4.74875707,1.669,5.123421457,4.177777778,3.302
8/3/2001,10566000,2.23875,2.23875,4.942222222,10.98555556,4.75189132,1.665,5.130284714,4.355555556,8.89
8/4/2001,10566000,2.486041667,2.486041667,4.983333333,10.82333333,4.75502557,1.661,5.137147971,4.533333333,0
8/5/2001,10566000,2.274375,2.274375,5.024444444,10.66111111,4.75815982,1.657,5.144011229,4.711111111,0.254
8/6/2001,10566000,2.093541667,2.093541667,5.065555556,10.49888889,4.761294069,1.653,5.150874486,4.888888889,1.524
8/7/2001,10566000,1.9375,1.9375,5.106666667,10.33666667,4.764428319,1.649,5.157737743,5.066666667,1.524
8/8/2001,10566000,1.8,1.8,5.147777778,10.17444444,4.767562569,1.645,5.164601,5.244444444,0.254
8/9/2001,10566000,1.736875,1.736875,5.188888889,10.01222222,4.770696819,1.641,5.24627376,5.422222222,1.778
8/10/2001,10566000,1.755,1.755,5.23,9.85,4.773831068,1.637,5.32794652,5.6,4.064
8/11/2001,10566000,1.979791667,1.979791667,5.228222222,9.839142857,4.776965318,1.636574603,5.40961928,5.595873016,2.54
8/12/2001,10566000,2.034375,2.034375,5.226444444,9.828285714,4.780099568,1.636149206,5.49129204,5.591746032,2.032
8/13/2001,10566000,1.975416667,1.975416667,5.224666667,9.817428571,4.783233817,1.63572381,5.5729648,5.587619048,3.556
8/14/2001,10566000,2.205416667,2.205416667,5.222888889,9.806571429,4.786368067,1.635298413,5.596044184,5.583492063,12.954
8/15/2001,10566000,3.665208333,3.665208333,5.221111111,9.795714286,4.789502317,1.634873016,5.619123569,5.579365079,9.906
8/16/2001,10566000,3.985625,3.985625,5.219333333,9.784857143,4.792636567,1.634447619,5.642202953,5.575238095,3.81
8/17/2001,10566000,3.21125,3.21125,5.217555556,9.774,4.795770816,1.634022222,5.665282337,5.571111111,2.54
8/18/2001,10566000,2.63875,2.63875,5.215777778,9.763142857,4.798905066,1.633596825,5.688361722,5.566984127,1.016
8/19/2001,10566000,2.251458333,2.251458333,5.214,9.752285714,4.802039316,1.633171429,5.711441106,5.562857143,0.762
8/20/2001,10566000,1.998333333,1.998333333,5.212222222,9.741428571,4.805173566,1.632746032,5.73452049,5.558730159,0
8/21/2001,10566000,1.850416667,1.850416667,5.210444444,9.730571429,4.808307815,1.632320635,5.757599875,5.554603175,0
8/22/2001,10566000,1.764375,1.764375,5.208666667,9.719714286,4.811442065,1.631895238,5.780679259,5.55047619,0
