datetime,DOC
5/26/2004 0:00,2.87
6/23/2004 0:00,2.98
7/20/2004 0:00,3.24
7/20/2004 0:00,3.27
8/19/2004 0:00,3
9/21/2004 0:00,2.97
10/14/2004 0:00,3.05
11/10/2004 0:00,2.73
1/21/2005 0:00,2.49
3/3/2005 0:00,3.05
4/5/2005 0:00,2.63
4/21/2005 0:00,2.63
5/17/2005 0:00,2.93
6/16/2005 0:00,3.27
7/13/2005 0:00,3.38
8/11/2005 0:00,3.11
8/11/2005 0:00,3.13
9/7/2005 0:00,3.06
9/7/2005 0:00,3.23
10/7/2005 0:00,3.2
11/14/2005 0:00,2.88
1/20/2006 0:00,2.66
2/14/2006 0:00,2.81
4/5/2006 0:00,0.71
4/5/2006 0:00,0.87
4/21/2006 0:00,2.58
5/17/2006 0:00,2.44
7/10/2006 0:00,3.6
8/8/2006 0:00,3.37
8/8/2006 0:00,3.63
9/6/2006 0:00,3.01
10/3/2006 0:00,3.19
10/30/2006 0:00,2.83
1/18/2007 0:00,2.51
2/26/2007 0:00,2.71
3/29/2007 0:00,2.55
3/29/2007 0:00,2.56
4/26/2007 0:00,2.73
5/23/2007 0:00,2.76
5/23/2007 0:00,2.81
6/20/2007 0:00,2.55
7/17/2007 0:00,3
8/14/2007 0:00,2.88
8/14/2007 0:00,3.07
9/12/2007 0:00,2.91
10/11/2007 0:00,2.33
10/11/2007 0:00,3.1
11/13/2007 0:00,2.63
2/1/2008 0:00,2.9
2/27/2008 0:00,2.84
3/28/2008 0:00,2.8
5/12/2008 0:00,3.2
6/4/2008 0:00,2.91
7/3/2008 0:00,2.82
7/31/2008 0:00,3.03
7/31/2008 0:00,3.17
8/27/2008 0:00,3.37
9/25/2008 0:00,3.02
10/23/2008 0:00,2.67
11/11/2008 0:00,2.78
1/19/2009 0:00,3.1
1/19/2009 0:00,3.59
2/16/2009 0:00,2.74
2/16/2009 0:00,2.79
3/23/2009 0:00,1.44
4/30/2009 0:00,2.88
5/28/2009 0:00,2.61
6/24/2009 0:00,2.92
7/20/2009 0:00,3.37
8/18/2009 0:00,2.77
8/18/2009 0:00,2.88
9/15/2009 0:00,2.82
9/15/2009 0:00,2.83
10/13/2009 0:00,2.77
11/10/2009 0:00,2.89
1/13/2010 0:00,2.67
1/13/2010 0:00,2.74
2/10/2010 0:00,2.93
5/13/2010 0:00,1.21
5/13/2010 0:00,1.38
6/9/2010 0:00,2.6
7/7/2010 0:00,3.21
8/4/2010 0:00,2.46
8/4/2010 0:00,2.52
9/2/2010 0:00,2.62
9/29/2010 0:00,2.47
10/25/2010 0:00,14.71
10/25/2010 0:00,14.89
11/12/2010 0:00,12.5
2/16/2011 0:00,2.5
3/17/2011 0:00,1.51
5/4/2011 0:00,2.29
6/2/2011 0:00,2.52
6/29/2011 0:00,2.3
8/25/2011 0:00,2.55
1/16/2012 0:00,2.84
2/22/2012 0:00,2.45
4/4/2012 0:00,2.49
4/4/2012 0:00,2.64
5/1/2012 0:00,2.75
5/31/2012 0:00,2.54
6/25/2012 0:00,2.84
7/24/2012 0:00,2.97
7/24/2012 0:00,3.12
8/21/2012 0:00,2.78
9/21/2012 0:00,2.81
10/16/2012 0:00,2.75
11/9/2012 0:00,2.83
1/15/2013 0:00,2.73
2/21/2013 0:00,2.37
3/28/2013 0:00,11.66
5/16/2013 0:00,2.37
6/12/2013 0:00,2.45
6/12/2013 0:00,2.79
7/9/2013 0:00,2.71
8/6/2013 0:00,2.84
9/5/2013 0:00,3.15
9/5/2013 0:00,3.69
10/2/2013 0:00,2.23
10/30/2013 0:00,2.53
11/14/2013 0:00,3.13
1/16/2014 0:00,2.65
2/19/2014 0:00,3
3/26/2014 0:00,2.78
3/26/2014 0:00,2.87
5/22/2014 0:00,2.44
6/19/2014 0:00,2.63
7/16/2014 0:00,2.99
7/16/2014 0:00,3.06
8/14/2014 0:00,2.99
9/11/2014 0:00,2.68
10/9/2014 0:00,2.61
11/12/2014 0:00,2.43
