SAMPLEDATE,DAYNUM,YEAR,DEPTH,DIC,DOC
1/16/2014,16,2014,0,9.6,2.65
1/16/2014,16,2014,10,10.95,2.63
1/16/2014,16,2014,20,11.34,2.59
1/16/2014,16,2014,32,12.05,2.21
1/16/2014,16,2014,10,10.26,3.25
2/19/2014,50,2014,0,12.78,3
2/19/2014,50,2014,10,10.73,2.65
2/19/2014,50,2014,20,10.67,2.58
2/19/2014,50,2014,32,13.6,2.27
2/19/2014,50,2014,20,12.67,2.65
3/26/2014,85,2014,0,11.88,2.78
3/26/2014,85,2014,10,11.89,2.59
3/26/2014,85,2014,20,12.02,2.59
3/26/2014,85,2014,32,12.03,2.03
3/26/2014,85,2014,0,14.22,2.87
5/22/2014,142,2014,0,9.24,2.44
5/22/2014,142,2014,10,10.11,2.43
5/22/2014,142,2014,20,10.39,2.29
5/22/2014,142,2014,32,10.13,2.24
5/22/2014,142,2014,32,11.42,2.29
6/19/2014,170,2014,0,10.04,2.63
6/19/2014,170,2014,3,10.49,2.82
6/19/2014,170,2014,8,9.53,2.54
6/19/2014,170,2014,10,10.53,2.44
6/19/2014,170,2014,20,9.85,2.31
6/19/2014,170,2014,32,10.18,2.25
6/19/2014,170,2014,8,9.81,2.59
7/16/2014,197,2014,0,10,2.99
7/16/2014,197,2014,8,9.95,2.87
7/16/2014,197,2014,10,11.23,2.61
7/16/2014,197,2014,15,11.03,2.62
7/16/2014,197,2014,20,12.27,2.54
7/16/2014,197,2014,32,12.48,2.38
7/16/2014,197,2014,0,10.21,3.06
8/14/2014,226,2014,0,9.9,2.99
8/14/2014,226,2014,8,10.6,2.9
8/14/2014,226,2014,10,11.32,2.63
8/14/2014,226,2014,15,10.09,2.47
8/14/2014,226,2014,20,11.65,2.36
8/14/2014,226,2014,32,12.25,2.35
8/14/2014,226,2014,32,12.16,2.28
9/11/2014,254,2014,0,10.37,2.68
9/11/2014,254,2014,8,9.25,2.68
9/11/2014,254,2014,10,11.01,2.66
9/11/2014,254,2014,15,10.48,2.21
9/11/2014,254,2014,20,11.75,2.23
9/11/2014,254,2014,32,12.58,2.04
9/11/2014,254,2014,10,11.23,2.63
10/9/2014,282,2014,0,9.22,2.61
10/9/2014,282,2014,10,9.79,2.57
10/9/2014,282,2014,15,9.03,2.74
10/9/2014,282,2014,20,11.06,2.31
10/9/2014,282,2014,27,12.64,2.57
10/9/2014,282,2014,32,13.12,2.16
10/9/2014,282,2014,20,12.36,2.26
11/12/2014,316,2014,0,9.94,2.43
11/12/2014,316,2014,10,10.5,2.52
11/12/2014,316,2014,20,10.28,2.63
11/12/2014,316,2014,32,10.09,2.52
11/12/2014,316,2014,10,10.14,2.52
