lakeid,year4,daynum,sampledate,depth,rep,sta,event,wtemp,o2,o2sat,deck,light,frlight,flagdepth,flagwtemp,flago2,flago2sat,flagdeck,flaglight,flagfrlight
"TR",1981,112,1981-04-22,0.50,1,2,"Chem",4.20,,,,,,,,,,,,
"TR",1981,112,1981-04-22,1.00,1,2,"Chem",4.20,,,,,,,,,,,,
"TR",1981,112,1981-04-22,2.00,1,2,"Chem",4.10,,,,,,,,,,,,
"TR",1981,112,1981-04-22,3.00,1,2,"Chem",4.10,,,,,,,,,,,,
"TR",1981,112,1981-04-22,4.00,1,2,"Chem",4.10,,,,,,,,,,,,
"TR",1981,112,1981-04-22,5.00,1,2,"Chem",4.10,,,,,,,,,,,,
"TR",1981,112,1981-04-22,6.00,1,2,"Chem",4.10,,,,,,,,,,,,
"TR",1981,112,1981-04-22,7.00,1,2,"Chem",4.10,,,,,,,,,,,,
"TR",1981,112,1981-04-22,8.00,1,2,"Chem",4.10,,,,,,,,,,,,
"TR",1981,112,1981-04-22,9.00,1,2,"Chem",4.10,,,,,,,,,,,,
"TR",1981,112,1981-04-22,10.00,1,2,"Chem",4.10,,,,,,,,,,,,
"TR",1981,112,1981-04-22,11.00,1,2,"Chem",4.10,,,,,,,,,,,,
"TR",1981,112,1981-04-22,12.00,1,2,"Chem",4.10,,,,,,,,,,,,
"TR",1981,112,1981-04-22,13.00,1,2,"Chem",4.10,,,,,,,,,,,,
"TR",1981,112,1981-04-22,14.00,1,2,"Chem",4.10,,,,,,,,,,,,
"TR",1981,112,1981-04-22,16.00,1,2,"Chem",4.10,,,,,,,,,,,,
"TR",1981,112,1981-04-22,18.00,1,2,"Chem",4.10,,,,,,,,,,,,
"TR",1981,112,1981-04-22,20.00,1,2,"Chem",4.10,,,,,,,,,,,,
"TR",1981,112,1981-04-22,22.00,1,2,"Chem",4.10,,,,,,,,,,,,
"TR",1981,112,1981-04-22,24.00,1,2,"Chem",4.10,,,,,,,,,,,,
"TR",1981,112,1981-04-22,26.00,1,2,"Chem",4.10,,,,,,,,,,,,
"TR",1981,112,1981-04-22,27.00,1,2,"Chem",4.10,,,,,,,,,,,,
"TR",1981,112,1981-04-22,28.00,1,2,"Chem",4.10,,,,,,,,,,,,
"TR",1981,112,1981-04-22,30.00,1,2,"Chem",4.10,,,,,,,,,,,,
"TR",1981,112,1981-04-22,31.00,1,2,"Chem",4.10,,,,,,,,,,,,
