datetime,DOC
6/17/2005 0:00,1
6/24/2005 0:00,2
7/1/2005 0:00,
7/8/2005 0:00,4
7/15/2005 0:00,5
7/22/2005 0:00,6
7/29/2005 0:00,7
8/5/2005 0:00,8
8/12/2005 0:00,9
8/18/2005 0:00,10
8/22/2005 0:00,11
8/28/2005 0:00,12
6/23/2006 0:00,
6/30/2006 0:00,14
7/7/2006 0:00,15
7/14/2006 0:00,16
7/21/2006 0:00,
7/28/2006 0:00,18
8/4/2006 0:00,19
8/8/2006 0:00,20
8/18/2006 0:00,21
8/25/2006 0:00,22
8/28/2006 0:00,23
8/30/2006 0:00,24
6/22/2007 0:00,25
6/29/2007 0:00,26
7/6/2007 0:00,27
7/13/2007 0:00,
7/20/2007 0:00,29
7/27/2007 0:00,30
8/3/2007 0:00,31
8/10/2007 0:00,32
8/17/2007 0:00,33
8/23/2007 0:00,34
9/19/2007 0:00,35
9/28/2007 0:00,36
6/20/2008 0:00,37
6/27/2008 0:00,38
7/4/2008 0:00,39
7/11/2008 0:00,40
7/18/2008 0:00,41
7/25/2008 0:00,42
8/1/2008 0:00,43
8/8/2008 0:00,44
8/15/2008 0:00,45
8/22/2008 0:00,46
9/5/2008 0:00,47
9/15/2008 0:00,48
