datetime,DOC_valid
6/17/2005 0:00,60
6/24/2005 0:00,61
7/8/2005 0:00,62
7/15/2005 0:00,63
7/22/2005 0:00,64
7/29/2005 0:00,65
8/5/2005 0:00,66
8/12/2005 0:00,67
8/18/2005 0:00,68
8/22/2005 0:00,69
8/28/2005 0:00,70
6/30/2006 0:00,71
7/7/2006 0:00,72
7/14/2006 0:00,73
7/28/2006 0:00,74
8/4/2006 0:00,75
8/8/2006 0:00,76
8/18/2006 0:00,77
8/25/2006 0:00,78
8/28/2006 0:00,79
8/30/2006 0:00,80
6/22/2007 0:00,81
6/29/2007 0:00,82
7/6/2007 0:00,83
7/20/2007 0:00,84
7/27/2007 0:00,85
8/3/2007 0:00,86
8/10/2007 0:00,87
8/17/2007 0:00,88
8/23/2007 0:00,89
9/19/2007 0:00,90
9/28/2007 0:00,91
6/20/2008 0:00,92
6/27/2008 0:00,93
7/4/2008 0:00,94
7/11/2008 0:00,95
7/18/2008 0:00,96
7/25/2008 0:00,97
8/1/2008 0:00,98
8/8/2008 0:00,99
8/15/2008 0:00,100
8/22/2008 0:00,101
9/5/2008 0:00,102
9/15/2008 0:00,103
