"","datetime","DOC_valid","DOC"
"1","6/17/2005 0:00",60,1
"2","6/24/2005 0:00",61,2
"3","7/8/2005 0:00",62,4
"4","7/15/2005 0:00",63,5
"5","7/22/2005 0:00",64,6
"6","7/29/2005 0:00",65,7
"7","8/5/2005 0:00",66,8
"8","8/12/2005 0:00",67,9
"9","8/18/2005 0:00",68,10
"10","8/22/2005 0:00",69,11
"11","8/28/2005 0:00",70,12
"12","6/30/2006 0:00",71,14
"13","7/7/2006 0:00",72,15
"14","7/14/2006 0:00",73,16
"15","7/28/2006 0:00",74,18
"16","8/4/2006 0:00",75,19
"17","8/8/2006 0:00",76,20
"18","8/18/2006 0:00",77,21
"19","8/25/2006 0:00",78,22
"20","8/28/2006 0:00",79,23
"21","8/30/2006 0:00",80,24
"22","6/22/2007 0:00",81,25
"23","6/29/2007 0:00",82,26
"24","7/6/2007 0:00",83,27
"25","7/20/2007 0:00",84,29
"26","7/27/2007 0:00",85,30
"27","8/3/2007 0:00",86,31
"28","8/10/2007 0:00",87,32
"29","8/17/2007 0:00",88,33
"30","8/23/2007 0:00",89,34
"31","9/19/2007 0:00",90,35
"32","9/28/2007 0:00",91,36
"33","6/20/2008 0:00",92,37
"34","6/27/2008 0:00",93,38
"35","7/4/2008 0:00",94,39
"36","7/11/2008 0:00",95,40
"37","7/18/2008 0:00",96,41
"38","7/25/2008 0:00",97,42
"39","8/1/2008 0:00",98,43
"40","8/8/2008 0:00",99,44
"41","8/15/2008 0:00",100,45
"42","8/22/2008 0:00",101,46
"43","9/5/2008 0:00",102,47
"44","9/15/2008 0:00",103,48
