Year,Month,Day,Depth,TOC
2000,4,18,0.5,"4,1"
2000,4,18,10,"4,1"
2000,4,18,30,"4,2"
2000,4,18,70,"4,3"
2000,5,10,0.5,"4,5"
2000,5,10,10,"4,5"
2000,5,10,30,"4,5"
2000,5,10,70,"4,5"
2000,6,14,0.5,"4,4"
2000,6,14,10,"4,0"
2000,6,14,30,"4,2"
2000,6,14,70,"3,9"
2000,8,15,0.5,"3,7"
2000,8,15,10,"3,9"
2000,8,15,30,"3,8"
2000,8,15,70,"3,7"
2000,10,11,0.5,"4,3"
2000,10,11,10,"4,2"
2000,10,11,30,"4,2"
2000,10,11,70,"4,2"
2001,4,25,0.5,"5,1"
2001,4,25,10,"4,8"
2001,4,25,30,"4,8"
2001,4,25,70,"4,9"
2001,5,15,0.5,"4,8"
2001,5,15,10,"5,1"
2001,5,15,30,"5,1"
2001,5,15,70,"4,9"
2001,6,7,0.5,"4,4"
2001,6,7,10,"4,3"
2001,6,7,30,"4,7"
2001,6,7,70,"4,5"
2001,8,13,0.5,"4,7"
2001,8,13,10,"4,8"
2001,8,13,30,"4,8"
2001,8,13,70,"4,8"
2001,10,23,0.5,"4,0"
2001,10,23,10,"3,9"
2001,10,23,30,"3,9"
2001,10,23,70,"3,8"
2002,4,17,0.5,"4,8"
2002,4,17,10,"4,9"
2002,4,17,30,"4,8"
2002,4,17,70,"4,5"
2002,5,16,0.5,"4,5"
2002,5,16,10,"4,6"
2002,5,16,30,"4,4"
2002,5,16,70,"4,4"
2002,7,3,0.5,"3,8"
2002,7,3,10,"3,9"
2002,7,3,30,"3,9"
2002,7,3,70,"3,9"
2002,9,4,0.5,"4,1"
2002,9,4,10,"4,1"
2002,9,4,30,"4,2"
2002,9,4,70,"4,0"
2002,10,16,0.5,"4,6"
2002,10,16,10,"4,6"
2002,10,16,30,"4,6"
2002,10,16,70,"4,5"
2003,4,8,0.5,"4,4"
2003,4,8,10,"4,3"
2003,4,8,30,"4,3"
2003,4,8,70,"4,4"
2003,5,22,0.5,"4,4"
2003,5,22,10,"4,6"
2003,5,22,30,"4,7"
2003,5,22,69,"4,4"
2003,6,17,0.5,"4,2"
2003,6,17,10,"4,6"
2003,6,17,30,"4,5"
2003,6,17,70,"4,7"
2003,8,13,0.5,"4,3"
2003,8,13,10,"4,4"
2003,8,13,30,"4,3"
2003,8,13,70,"4,1"
2003,10,6,0.5,"4,5"
2003,10,6,10,"4,4"
2003,10,6,30,"4,3"
2003,10,6,70,"4,3"
2004,4,6,0.5,"4,0"
2004,4,6,10,"4,1"
2004,4,6,30,"3,9"
2004,4,6,70,"4,0"
2004,5,10,0.5,"3,6"
2004,5,10,10,"3,6"
2004,5,10,30,"3,5"
2004,5,10,70,"3,5"
2004,6,28,0.5,"4,5"
2004,6,28,10,"4,4"
2004,6,28,30,"4,3"
2004,6,28,70,"4,3"
2004,8,10,0.5,"4,0"
2004,8,10,10,"4,0"
2004,8,10,30,"3,8"
2004,8,10,70,"4,0"
2004,10,12,0.5,"4,4"
2004,10,12,10,"4,1"
2004,10,12,30,"4,5"
2004,10,12,70,"4,3"
2005,4,19,0.5,"4,2"
2005,4,19,10,"4,0"
2005,4,19,30,"4,4"
2005,4,19,70,"4,4"
2005,5,8,0.5,"5,1"
2005,5,8,10,"5,1"
2005,5,8,30,"5,2"
2005,5,8,70,"4,9"
2005,6,14,0.5,"4,0"
2005,6,14,10,"4,0"
2005,6,14,30,"4,0"
2005,6,14,70,"3,9"
2005,8,16,0.5,"3,6"
2005,8,16,10,"3,5"
2005,8,16,30,"3,6"
2005,8,16,70,"3,8"
2005,10,18,0.5,"3,9"
2005,10,18,10,"3,9"
2005,10,18,30,"4,0"
2005,10,18,70,"3,6"
2006,4,25,0.5,"4,2"
2006,4,25,10,"4,3"
2006,4,25,30,"4,0"
2006,4,25,70,"4,3"
2006,5,17,0.5,"4,6"
2006,5,17,10,"4,6"
2006,5,17,30,"4,5"
2006,5,17,70,"4,5"
2006,6,12,0.5,"4,4"
2006,6,12,10,"4,2"
2006,6,12,30,"4,3"
2006,6,12,70,"4,0"
2006,8,17,0.5,"4,7"
2006,8,17,10,"4,7"
2006,8,17,30,"4,6"
2006,8,17,70,"4,5"
2006,10,17,0.5,"4,4"
2006,10,17,10,"4,5"
2006,10,17,30,"4,5"
2006,10,17,70,"4,4"
2007,4,10,0.5,"4,9"
2007,4,10,10,"4,7"
2007,4,10,30,"4,7"
2007,4,10,70,"4,9"
2007,5,2,0.5,"4,2"
2007,5,2,10,"4,1"
2007,5,2,30,"4,1"
2007,5,2,70,"4,1"
2007,6,11,0.5,"4,4"
2007,6,11,10,"4,3"
2007,6,11,30,"4,2"
2007,6,11,70,"4,2"
2007,8,9,0.5,"4,5"
2007,8,9,10,"4,2"
2007,8,9,30,"4,0"
2007,8,9,70,"4,3"
2007,10,17,0.5,"4,6"
2007,10,17,10,"4,5"
2007,10,17,30,"4,3"
2007,10,17,70,"4,4"
2008,4,7,0.5,"4,6"
2008,4,7,10,"4,6"
2008,4,7,30,"4,7"
2008,4,7,70,"5,0"
2008,5,21,0.5,"4,4"
2008,5,21,10,"4,7"
2008,5,21,30,"4,5"
2008,5,21,70,"4,6"
2008,6,17,0.5,"5,1"
2008,6,17,10,"4,8"
2008,6,17,30,"4,4"
2008,6,17,70,"4,6"
2008,8,12,0.5,"4,2"
2008,8,12,10,"4,3"
2008,8,12,30,"4,3"
2008,8,12,70,"4,3"
2008,10,20,0.5,"4,5"
2008,10,20,10,"4,4"
2008,10,20,30,"4,5"
2008,10,20,70,"4,3"
2009,4,21,0.5,"4,4"
2009,4,21,10,"4,4"
2009,4,21,30,"4,4"
2009,4,21,70,"4,8"
2009,5,18,0.5,"4,9"
2009,5,18,10,"4,9"
2009,5,18,30,"4,9"
2009,5,18,70,"4,9"
2009,6,9,0.5,"4,5"
2009,6,9,10,"4,5"
2009,6,9,30,"4,4"
2009,6,9,70,"4,3"
2009,8,11,0.5,"5,1"
2009,8,11,10,"5,1"
2009,8,11,30,"5,1"
2009,8,11,70,"5,1"
2009,10,14,0.5,"4,3"
2009,10,14,10,"4,2"
2009,10,14,30,"4,3"
2009,10,14,70,"4,3"
2010,4,21,0.5,"4,5"
2010,4,21,10,"4,7"
2010,4,21,30,"4,6"
2010,4,21,70,"4,9"
2010,5,19,0.5,"4,6"
2010,5,19,10,"4,5"
2010,5,19,30,"4,6"
2010,5,19,70,"4,6"
2010,6,16,0.5,"4,3"
2010,6,16,10,"4,5"
2010,6,16,30,"4,2"
2010,6,16,70,"4,3"
2010,8,10,0.5,"4,4"
2010,8,10,10,"4,4"
2010,8,10,30,"4,2"
2010,8,10,70,"4,3"
2010,10,12,0.5,"4,9"
2010,10,12,10,"4,9"
2010,10,12,30,"4,9"
2010,10,12,70,"4,8"
2011,5,3,0.5,"4,2"
2011,5,3,10,"4,2"
2011,5,3,30,"4,2"
2011,5,3,70,"4,3"
2011,6,28,0.5,"4,8"
2011,6,28,10,"4,7"
2011,6,28,30,"4,6"
2011,6,28,70,"4,7"
2011,8,9,0.5,"5,1"
2011,8,9,10,"4,8"
2011,8,9,30,"4,7"
2011,8,9,70,"4,8"
2011,10,19,0.5,"5,0"
2011,10,19,10,"4,9"
2011,10,19,30,"4,9"
2011,10,19,70,"5,0"
2012,4,17,0.5,"4,4"
2012,4,17,10,"4,5"
2012,4,17,30,"4,5"
2012,4,17,70,"4,5"
2012,5,22,0.5,"4,7"
2012,5,22,10,"4,7"
2012,5,22,30,"4,7"
2012,5,22,70,"4,7"
2012,6,12,0.5,"4,9"
2012,6,12,10,"4,5"
2012,6,12,30,"4,6"
2012,6,12,70,"4,7"
2012,8,14,0.5,"4,6"
2012,8,14,10,"4,6"
2012,8,14,30,"4,5"
2012,8,14,70,"4,6"
2012,11,6,0.5,"4,5"
2012,11,6,8,
2012,11,6,10,"4,4"
2012,11,6,30,"4,4"
2012,11,6,70,"4,7"
2013,4,22,0,
2013,4,22,0.5,"4,9"
2013,4,22,10,"4,6"
2013,4,22,30,"4,7"
2013,4,22,70,"4,7"
2013,5,15,0,
2013,5,15,0.5,"5,0"
2013,5,15,10,"4,9"
2013,5,15,30,"4,9"
2013,5,15,70,"4,9"
2013,6,11,0,
2013,6,11,0.5,"4,6"
2013,6,11,10,"4,6"
2013,6,11,30,"4,9"
2013,6,11,70,"4,5"
2013,8,21,0,
2013,8,21,0.5,"4,9"
2013,8,21,10,"5,2"
2013,8,21,30,"4,8"
2013,8,21,70,"4,8"
2013,10,15,0,
2013,10,15,0.5,"4,7"
2013,10,15,10,"4,7"
2013,10,15,30,"4,6"
2013,10,15,70,"4,6"
