Year,Month,Day,Depth,TOC,,datetime,Depth,DOC
2000,4,18,0.5,4.1,,4/18/2000,0.5,3.69
2000,4,18,10,4.1,,4/18/2000,10,3.69
2000,4,18,30,4.2,,4/18/2000,30,3.78
2000,4,18,70,4.3,,4/18/2000,70,3.87
2000,5,10,0.5,4.5,,5/10/2000,0.5,4.05
2000,5,10,10,4.5,,5/10/2000,10,4.05
2000,5,10,30,4.5,,5/10/2000,30,4.05
2000,5,10,70,4.5,,5/10/2000,70,4.05
2000,6,14,0.5,4.4,,6/14/2000,0.5,3.96
2000,6,14,10,4,,6/14/2000,10,3.6
2000,6,14,30,4.2,,6/14/2000,30,3.78
2000,6,14,70,3.9,,6/14/2000,70,3.51
2000,8,15,0.5,3.7,,8/15/2000,0.5,3.33
2000,8,15,10,3.9,,8/15/2000,10,3.51
2000,8,15,30,3.8,,8/15/2000,30,3.42
2000,8,15,70,3.7,,8/15/2000,70,3.33
2000,10,11,0.5,4.3,,10/11/2000,0.5,3.87
2000,10,11,10,4.2,,10/11/2000,10,3.78
2000,10,11,30,4.2,,10/11/2000,30,3.78
2000,10,11,70,4.2,,10/11/2000,70,3.78
2001,4,25,0.5,5.1,,4/25/2001,0.5,4.59
2001,4,25,10,4.8,,4/25/2001,10,4.32
2001,4,25,30,4.8,,4/25/2001,30,4.32
2001,4,25,70,4.9,,4/25/2001,70,4.41
2001,5,15,0.5,4.8,,5/15/2001,0.5,4.32
2001,5,15,10,5.1,,5/15/2001,10,4.59
2001,5,15,30,5.1,,5/15/2001,30,4.59
2001,5,15,70,4.9,,5/15/2001,70,4.41
2001,6,7,0.5,4.4,,6/7/2001,0.5,3.96
2001,6,7,10,4.3,,6/7/2001,10,3.87
2001,6,7,30,4.7,,6/7/2001,30,4.23
2001,6,7,70,4.5,,6/7/2001,70,4.05
2001,8,13,0.5,4.7,,8/13/2001,0.5,4.23
2001,8,13,10,4.8,,8/13/2001,10,4.32
2001,8,13,30,4.8,,8/13/2001,30,4.32
2001,8,13,70,4.8,,8/13/2001,70,4.32
2001,10,23,0.5,4,,10/23/2001,0.5,3.6
2001,10,23,10,3.9,,10/23/2001,10,3.51
2001,10,23,30,3.9,,10/23/2001,30,3.51
2001,10,23,70,3.8,,10/23/2001,70,3.42
2002,4,17,0.5,4.8,,4/17/2002,0.5,4.32
2002,4,17,10,4.9,,4/17/2002,10,4.41
2002,4,17,30,4.8,,4/17/2002,30,4.32
2002,4,17,70,4.5,,4/17/2002,70,4.05
2002,5,16,0.5,4.5,,5/16/2002,0.5,4.05
