sampledate,depth,doc
4/18/2000 0:00,0.5,3.69
5/10/2000 0:00,0.5,4.05
6/14/2000 0:00,0.5,3.96
8/15/2000 0:00,0.5,3.33
10/11/2000 0:00,0.5,3.87
4/25/2001 0:00,0.5,4.59
5/15/2001 0:00,0.5,4.32
6/7/2001 0:00,0.5,3.96
8/13/2001 0:00,0.5,4.23
10/23/2001 0:00,0.5,3.6
4/17/2002 0:00,0.5,4.32
5/16/2002 0:00,0.5,4.05
7/3/2002 0:00,0.5,3.42
9/4/2002 0:00,0.5,3.69
10/16/2002 0:00,0.5,4.14
4/8/2003 0:00,0.5,3.96
5/22/2003 0:00,0.5,3.96
6/17/2003 0:00,0.5,3.78
8/13/2003 0:00,0.5,3.87
10/6/2003 0:00,0.5,4.05
4/6/2004 0:00,0.5,3.6
5/10/2004 0:00,0.5,3.24
6/28/2004 0:00,0.5,4.05
8/10/2004 0:00,0.5,3.6
10/12/2004 0:00,0.5,3.96
4/19/2005 0:00,0.5,3.78
5/8/2005 0:00,0.5,4.59
6/14/2005 0:00,0.5,3.6
8/16/2005 0:00,0.5,3.24
10/18/2005 0:00,0.5,3.51
4/25/2006 0:00,0.5,3.78
5/17/2006 0:00,0.5,4.14
6/12/2006 0:00,0.5,3.96
8/17/2006 0:00,0.5,4.23
10/17/2006 0:00,0.5,3.96
4/10/2007 0:00,0.5,4.41
5/2/2007 0:00,0.5,3.78
6/11/2007 0:00,0.5,3.96
8/9/2007 0:00,0.5,4.05
10/17/2007 0:00,0.5,4.14
4/7/2008 0:00,0.5,4.14
5/21/2008 0:00,0.5,3.96
6/17/2008 0:00,0.5,4.59
8/12/2008 0:00,0.5,3.78
10/20/2008 0:00,0.5,4.05
4/21/2009 0:00,0.5,3.96
5/18/2009 0:00,0.5,4.41
6/9/2009 0:00,0.5,4.05
8/11/2009 0:00,0.5,4.59
10/14/2009 0:00,0.5,3.87
4/21/2010 0:00,0.5,4.05
5/19/2010 0:00,0.5,4.14
6/16/2010 0:00,0.5,3.87
8/10/2010 0:00,0.5,3.96
10/12/2010 0:00,0.5,4.41
5/3/2011 0:00,0.5,3.78
6/28/2011 0:00,0.5,4.32
8/9/2011 0:00,0.5,4.59
10/19/2011 0:00,0.5,4.5
4/17/2012 0:00,0.5,3.96
5/22/2012 0:00,0.5,4.23
6/12/2012 0:00,0.5,4.41
8/14/2012 0:00,0.5,4.14
11/6/2012 0:00,0.5,4.05
4/22/2013 0:00,0.5,4.41
5/15/2013 0:00,0.5,4.5
6/11/2013 0:00,0.5,4.14
8/21/2013 0:00,0.5,4.41
10/15/2013 0:00,0.5,4.23
